class,image_path,name,xmax,xmin,ymax,ymin
4,2d84f0d96c27294c8529bc67e3db75f6.txt,CONSTRUCTION_ROAD,453,3,355,134
2,2e084f85d12f22b4141b3a5c07eee31f.txt,POTHOLES,111,-1,290,220
2,2e084f85d12f22b4141b3a5c07eee31f.txt,POTHOLES,548,380,538,436
4,2e2300be77fb56a90d61add02e2a862d.txt,CONSTRUCTION_ROAD,954,518,382,121
4,2e2300be77fb56a90d61add02e2a862d.txt,CONSTRUCTION_ROAD,619,81,356,38
7,2e2300be77fb56a90d61add02e2a862d.txt,BAD_BILLBOARD,314,-1,238,80
7,2e2300be77fb56a90d61add02e2a862d.txt,BAD_BILLBOARD,730,268,268,2
7,2e2300be77fb56a90d61add02e2a862d.txt,BAD_BILLBOARD,959,513,277,3
3,2e6bb40ea6d8f79436b26c02a7f30da9.txt,GARBAGE,45,0,352,305
0,2e6bb40ea6d8f79436b26c02a7f30da9.txt,GRAFFITI,373,66,287,102
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,798,720,328,281
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,675,547,302,238
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,193,133,289,251
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,881,807,286,232
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,312,261,331,292
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,124,67,295,258
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,705,642,301,257
3,2e7abe998a1e80904f850b83249c9ad3.txt,GARBAGE,67,0,301,246
0,2e811a337b4f2eac5858fe0a8824b422.txt,GRAFFITI,183,0,275,192
0,2e811a337b4f2eac5858fe0a8824b422.txt,GRAFFITI,119,0,280,223
0,2e811a337b4f2eac5858fe0a8824b422.txt,GRAFFITI,182,61,286,226
3,2eaff3f8f852a4922384a7f9f8bc4933.txt,GARBAGE,576,510,314,285
9,2eaff3f8f852a4922384a7f9f8bc4933.txt,CLUTTER_SIDEWALK,313,0,280,182
9,2eaff3f8f852a4922384a7f9f8bc4933.txt,CLUTTER_SIDEWALK,570,156,286,183
9,2eaff3f8f852a4922384a7f9f8bc4933.txt,CLUTTER_SIDEWALK,895,569,294,196
0,2f233b0f2f99aa1b767c87faae1bad5c.txt,GRAFFITI,172,14,226,118
0,2f233b0f2f99aa1b767c87faae1bad5c.txt,GRAFFITI,959,813,316,232
0,2f233b0f2f99aa1b767c87faae1bad5c.txt,GRAFFITI,959,744,300,168
0,2f233b0f2f99aa1b767c87faae1bad5c.txt,GRAFFITI,435,118,257,122
2,2f2e067fac1417acf33f5a391c3820f7.txt,POTHOLES,953,786,286,195
2,2f2e067fac1417acf33f5a391c3820f7.txt,POTHOLES,619,477,391,259
3,2f2e067fac1417acf33f5a391c3820f7.txt,GARBAGE,281,214,264,225
3,2f2e067fac1417acf33f5a391c3820f7.txt,GARBAGE,156,2,274,174
2,2f653766ae0582c6fd2c15ae73b23c9f.txt,POTHOLES,225,-1,514,357
2,2f653766ae0582c6fd2c15ae73b23c9f.txt,POTHOLES,959,743,497,337
3,3006c670aac2b115bb16d9ab94b5980c.txt,GARBAGE,959,896,280,174
4,302de87440527521d5585f5ba25eb9c2.txt,CONSTRUCTION_ROAD,952,509,395,246
4,302de87440527521d5585f5ba25eb9c2.txt,CONSTRUCTION_ROAD,443,2,432,253
2,3033d3c21d896f661dade74d567ec4f1.txt,POTHOLES,535,314,409,316
0,30430aff07ced25a0de9a088aecd99fc.txt,GRAFFITI,840,777,215,175
3,3080da28fa19bdaa571e796e910d61a2.txt,GARBAGE,788,713,363,306
3,3080da28fa19bdaa571e796e910d61a2.txt,GARBAGE,951,846,461,394
8,3080da28fa19bdaa571e796e910d61a2.txt,SAND_ON_ROAD,689,592,241,195
3,3091f4673a9c5917114aa7bcdb07685a.txt,GARBAGE,447,364,392,343
4,30e9b118985c00e3a2a49d2122fa841a.txt,CONSTRUCTION_ROAD,747,173,387,121
4,30e9b118985c00e3a2a49d2122fa841a.txt,CONSTRUCTION_ROAD,959,390,378,119
4,30e9b118985c00e3a2a49d2122fa841a.txt,CONSTRUCTION_ROAD,460,5,397,97
3,31300bc143de27d030717fd56be404f5.txt,GARBAGE,135,63,330,285
3,31300bc143de27d030717fd56be404f5.txt,GARBAGE,349,299,263,228
3,31300bc143de27d030717fd56be404f5.txt,GARBAGE,313,229,278,229
3,31300bc143de27d030717fd56be404f5.txt,GARBAGE,243,177,301,261
3,3165e26fca422f0d17070e5d008c18c1.txt,GARBAGE,813,662,320,223
8,3165e26fca422f0d17070e5d008c18c1.txt,SAND_ON_ROAD,911,775,131,68
9,3165e26fca422f0d17070e5d008c18c1.txt,CLUTTER_SIDEWALK,774,217,359,207
9,3165e26fca422f0d17070e5d008c18c1.txt,CLUTTER_SIDEWALK,530,0,370,210
3,317d08c617e65c6143c20dbd35db503c.txt,GARBAGE,751,614,394,325
0,317d08c617e65c6143c20dbd35db503c.txt,GRAFFITI,329,166,206,115
0,317d08c617e65c6143c20dbd35db503c.txt,GRAFFITI,239,0,220,108
2,319b9b4a0333d9044bde3121cc7ce27c.txt,POTHOLES,321,169,340,271
9,31c313386a4dc3aa9b080d34fb82a80b.txt,CLUTTER_SIDEWALK,517,36,311,208
3,31c313386a4dc3aa9b080d34fb82a80b.txt,GARBAGE,713,648,334,292
9,31c313386a4dc3aa9b080d34fb82a80b.txt,CLUTTER_SIDEWALK,959,530,287,183
3,320ace2f7532605ad6a70182184c7937.txt,GARBAGE,300,260,265,235
4,320ace2f7532605ad6a70182184c7937.txt,CONSTRUCTION_ROAD,373,301,242,185
1,320ace2f7532605ad6a70182184c7937.txt,FADED_SIGNAGE,362,299,200,143
3,320ace2f7532605ad6a70182184c7937.txt,GARBAGE,266,209,279,241
7,320ace2f7532605ad6a70182184c7937.txt,BAD_BILLBOARD,740,577,189,95
7,32131fc4fad909e3db3f7a785e5d84b9.txt,BAD_BILLBOARD,796,658,185,106
0,321fc3bfa2f991ffbb8cedb947c63dab.txt,GRAFFITI,959,885,147,58
3,321fc3bfa2f991ffbb8cedb947c63dab.txt,GARBAGE,721,654,383,335
3,321fc3bfa2f991ffbb8cedb947c63dab.txt,GARBAGE,948,849,327,270
3,321fc3bfa2f991ffbb8cedb947c63dab.txt,GARBAGE,855,784,285,235
3,321fc3bfa2f991ffbb8cedb947c63dab.txt,GARBAGE,204,138,263,215
2,32445f26f58a9885bc109d59f5133266.txt,POTHOLES,863,633,318,227
10,32445f26f58a9885bc109d59f5133266.txt,UNKEPT_FACADE,425,308,189,135
0,32a14344eff289e15ac802c4d45a43a8.txt,GRAFFITI,913,808,190,129
9,3315f307559c63db6bfde1beda08245f.txt,CLUTTER_SIDEWALK,957,648,320,235
9,333bf5251c17c3f76fc7e837477bbc8f.txt,CLUTTER_SIDEWALK,953,429,331,202
2,333bf5251c17c3f76fc7e837477bbc8f.txt,POTHOLES,648,512,537,373
9,333bf5251c17c3f76fc7e837477bbc8f.txt,CLUTTER_SIDEWALK,513,-1,298,177
2,334dee7f647d376b910e746da339ae51.txt,POTHOLES,313,12,528,350
2,334dee7f647d376b910e746da339ae51.txt,POTHOLES,521,304,496,371
7,33894a8d4cb96d88c95126c0fe7a2be7.txt,BAD_BILLBOARD,326,208,183,128
7,33894a8d4cb96d88c95126c0fe7a2be7.txt,BAD_BILLBOARD,274,74,173,94
7,3394ae836cd3f57859c12e7b90d9dd09.txt,BAD_BILLBOARD,894,838,215,169
7,3394ae836cd3f57859c12e7b90d9dd09.txt,BAD_BILLBOARD,959,887,206,148
0,33b1b9b1a60d285424c733c312d8864e.txt,GRAFFITI,959,870,260,177
3,33fec99cca597d69c110cbb216e35ef9.txt,GARBAGE,593,527,297,248
3,3403ec3125fd76b911e88ada121e366a.txt,GARBAGE,575,496,300,241
3,3403ec3125fd76b911e88ada121e366a.txt,GARBAGE,652,586,254,208
2,34307b1035cd035b3c10215e01cce54a.txt,POTHOLES,574,363,539,436
3,34307b1035cd035b3c10215e01cce54a.txt,GARBAGE,498,428,162,115
2,34307b1035cd035b3c10215e01cce54a.txt,POTHOLES,956,690,538,420
9,344d7a9c2e477002edab4f0be1352d09.txt,CLUTTER_SIDEWALK,529,6,324,182
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,638,533,531,447
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,959,901,505,387
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,759,662,408,322
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,959,880,429,334
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,194,0,522,386
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,475,321,449,345
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,685,577,270,185
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,558,439,198,102
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,750,630,202,100
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,533,439,410,315
3,3450cbeb3320d5e4f52a4c226fb37b03.txt,GARBAGE,662,529,215,116
3,3481d21564e8e1ef8ac03002f4588ae1.txt,GARBAGE,387,337,444,410
3,3481d21564e8e1ef8ac03002f4588ae1.txt,GARBAGE,169,126,378,342
3,3481d21564e8e1ef8ac03002f4588ae1.txt,GARBAGE,120,41,394,343
9,34a677c22624380037564f32c88267cd.txt,CLUTTER_SIDEWALK,101,0,277,231
0,34a677c22624380037564f32c88267cd.txt,GRAFFITI,679,591,230,181
3,34a8e14fa87d97526a322c54966e6d06.txt,GARBAGE,853,738,450,374
3,34a8e14fa87d97526a322c54966e6d06.txt,GARBAGE,748,653,393,329
4,34ea119cbe04735526278b72143a65b5.txt,CONSTRUCTION_ROAD,194,1,302,230
2,357d4331ee6986f575452016526a60c0.txt,POTHOLES,540,462,226,180
3,357f4b728c01f7a467a4249e2354280b.txt,GARBAGE,268,201,234,192
3,357f4b728c01f7a467a4249e2354280b.txt,GARBAGE,597,540,445,399
3,357f4b728c01f7a467a4249e2354280b.txt,GARBAGE,262,190,257,211
3,357f4b728c01f7a467a4249e2354280b.txt,GARBAGE,585,526,234,195
0,357f4b728c01f7a467a4249e2354280b.txt,GRAFFITI,351,236,218,155
0,357f4b728c01f7a467a4249e2354280b.txt,GRAFFITI,405,310,218,157
9,35b037664f2ad20c17457becf21614e1.txt,CLUTTER_SIDEWALK,378,2,327,199
0,35bb95971813be2b0d02fcbd7aa5402a.txt,GRAFFITI,84,0,291,191
2,35dd451ec4ae6b058f814fca2dc41180.txt,POTHOLES,143,0,467,332
3,35dd451ec4ae6b058f814fca2dc41180.txt,GARBAGE,202,130,258,193
3,360aed5df4c3a0cc7f95a97718671231.txt,GARBAGE,129,69,294,255
3,360aed5df4c3a0cc7f95a97718671231.txt,GARBAGE,357,294,307,261
3,36312433f6e5b26c36aedc4d08c2ff6d.txt,GARBAGE,51,0,257,200
3,36312433f6e5b26c36aedc4d08c2ff6d.txt,GARBAGE,629,567,222,174
10,36566c6cf68b004dab0627112490bec3.txt,UNKEPT_FACADE,458,229,258,156
0,36566c6cf68b004dab0627112490bec3.txt,GRAFFITI,66,-1,181,81
9,36a3d6fdfeb8f06db075350c39fbc71b.txt,CLUTTER_SIDEWALK,226,-1,311,198
3,36a3d6fdfeb8f06db075350c39fbc71b.txt,GARBAGE,957,905,348,318
9,36a3d6fdfeb8f06db075350c39fbc71b.txt,CLUTTER_SIDEWALK,952,490,320,208
3,36a3d6fdfeb8f06db075350c39fbc71b.txt,GARBAGE,556,496,334,294
9,36a3d6fdfeb8f06db075350c39fbc71b.txt,CLUTTER_SIDEWALK,579,132,317,202
3,36ac9263e8217644451d9ba8302459c8.txt,GARBAGE,501,455,254,216
2,36b7284b420a3965afbc03d7d7f5e532.txt,POTHOLES,215,0,417,318
3,36b7284b420a3965afbc03d7d7f5e532.txt,GARBAGE,286,232,221,187
3,36b7284b420a3965afbc03d7d7f5e532.txt,GARBAGE,450,379,263,218
3,36d414669480bd148aee465fa8b5b6b9.txt,GARBAGE,959,875,193,143
3,36d414669480bd148aee465fa8b5b6b9.txt,GARBAGE,804,707,200,143
3,36d414669480bd148aee465fa8b5b6b9.txt,GARBAGE,171,88,194,140
3,36d414669480bd148aee465fa8b5b6b9.txt,GARBAGE,264,164,193,132
3,36d414669480bd148aee465fa8b5b6b9.txt,GARBAGE,550,463,270,236
3,36d414669480bd148aee465fa8b5b6b9.txt,GARBAGE,900,794,195,131
3,36d414669480bd148aee465fa8b5b6b9.txt,GARBAGE,488,381,188,127
3,36e633d435c33f22109529fe3ffdd1dc.txt,GARBAGE,164,52,504,426
3,36f8beeb819914fed4798b0f074a2064.txt,GARBAGE,171,110,253,214
3,36f8beeb819914fed4798b0f074a2064.txt,GARBAGE,729,632,232,184
3,36f8beeb819914fed4798b0f074a2064.txt,GARBAGE,81,6,289,241
3,371f3ffe7c6a0d897c4f34b99d2be9b2.txt,GARBAGE,223,163,283,246
3,371f3ffe7c6a0d897c4f34b99d2be9b2.txt,GARBAGE,335,264,255,213
7,371f3ffe7c6a0d897c4f34b99d2be9b2.txt,BAD_BILLBOARD,721,643,196,143
3,374dbe6f64d062225c1c9703b5424854.txt,GARBAGE,301,257,231,196
2,374dbe6f64d062225c1c9703b5424854.txt,POTHOLES,143,0,449,332
7,3769018eb9457e026ad716f5a92164bb.txt,BAD_BILLBOARD,676,455,169,26
7,3769018eb9457e026ad716f5a92164bb.txt,BAD_BILLBOARD,831,584,169,51
3,379f800945750027b3f04f102f0bf2a9.txt,GARBAGE,718,667,271,239
3,37acd96e127d46cbab7dc19676895ea3.txt,GARBAGE,748,663,260,206
3,37acd96e127d46cbab7dc19676895ea3.txt,GARBAGE,939,835,288,208
3,37e10e6f7a2286cfa2fda14e9869852f.txt,GARBAGE,88,-1,326,256
3,37e10e6f7a2286cfa2fda14e9869852f.txt,GARBAGE,594,523,388,334
9,37e88278c9cfd1ca76197d91fca6fd24.txt,CLUTTER_SIDEWALK,901,372,413,295
9,37e88278c9cfd1ca76197d91fca6fd24.txt,CLUTTER_SIDEWALK,506,15,395,301
3,37e88278c9cfd1ca76197d91fca6fd24.txt,GARBAGE,337,245,263,223
3,37e88278c9cfd1ca76197d91fca6fd24.txt,GARBAGE,325,267,437,395
3,37e943fba7442c504de5fee180fe1711.txt,GARBAGE,273,201,235,183
2,37e9a2281d704437944feafc9f7d5f12.txt,POTHOLES,458,328,349,233
9,37e9a2281d704437944feafc9f7d5f12.txt,CLUTTER_SIDEWALK,227,1,298,217
2,3836a1a006850aa1b8f74dde20d395a1.txt,POTHOLES,360,159,457,359
2,3836a1a006850aa1b8f74dde20d395a1.txt,POTHOLES,759,642,430,359
3,3836a1a006850aa1b8f74dde20d395a1.txt,GARBAGE,949,898,294,257
3,3836a1a006850aa1b8f74dde20d395a1.txt,GARBAGE,614,525,263,212
3,3836a1a006850aa1b8f74dde20d395a1.txt,GARBAGE,702,637,429,369
3,3836a1a006850aa1b8f74dde20d395a1.txt,GARBAGE,635,581,274,235
3,386d07335582f35660e9acf0f83c9fb4.txt,GARBAGE,330,262,287,241
3,386d07335582f35660e9acf0f83c9fb4.txt,GARBAGE,834,734,296,242
3,386fbef0ddd206c8e2955c16c9b36195.txt,GARBAGE,343,266,366,320
3,386fbef0ddd206c8e2955c16c9b36195.txt,GARBAGE,580,475,361,309
3,386fbef0ddd206c8e2955c16c9b36195.txt,GARBAGE,668,481,388,321
3,386fbef0ddd206c8e2955c16c9b36195.txt,GARBAGE,415,331,368,316
3,3878eee7e16d75de50887af2e95aa92d.txt,GARBAGE,200,145,295,259
3,3878eee7e16d75de50887af2e95aa92d.txt,GARBAGE,671,584,295,253
3,3878eee7e16d75de50887af2e95aa92d.txt,GARBAGE,126,47,334,293
3,38817525e59ecac38365bee942e3e08c.txt,GARBAGE,486,391,417,344
2,3887cf8d39e67c94041c9969d8dd5477.txt,POTHOLES,55,-1,323,277
4,3887cf8d39e67c94041c9969d8dd5477.txt,CONSTRUCTION_ROAD,620,198,198,19
2,3887cf8d39e67c94041c9969d8dd5477.txt,POTHOLES,210,3,280,194
2,3887cf8d39e67c94041c9969d8dd5477.txt,POTHOLES,158,80,332,294
2,3887cf8d39e67c94041c9969d8dd5477.txt,POTHOLES,144,22,405,328
3,388a4b14ce0fbfb08fe251116b44b57e.txt,GARBAGE,637,506,278,196
8,38be5b4892b5e9049974ae7f965b0a33.txt,SAND_ON_ROAD,915,761,277,195
3,38be5b4892b5e9049974ae7f965b0a33.txt,GARBAGE,780,692,260,204
3,38be5b4892b5e9049974ae7f965b0a33.txt,GARBAGE,322,239,208,157
3,38be5b4892b5e9049974ae7f965b0a33.txt,GARBAGE,796,726,243,193
3,38be5b4892b5e9049974ae7f965b0a33.txt,GARBAGE,87,3,220,163
3,38be5b4892b5e9049974ae7f965b0a33.txt,GARBAGE,369,274,209,155
3,38be5b4892b5e9049974ae7f965b0a33.txt,GARBAGE,145,52,209,150
3,38e2b48ada92834f00b4e40913521702.txt,GARBAGE,497,448,342,306
3,39481e7e80ede09b0e7abe8683a3c9e6.txt,GARBAGE,488,430,436,398
5,39481e7e80ede09b0e7abe8683a3c9e6.txt,BROKEN_SIGNAGE,600,515,476,393
3,39481e7e80ede09b0e7abe8683a3c9e6.txt,GARBAGE,669,611,293,251
3,39481e7e80ede09b0e7abe8683a3c9e6.txt,GARBAGE,467,377,457,399
9,3960614f4f5edb0bfd380ddac805d2db.txt,CLUTTER_SIDEWALK,702,202,387,279
9,3960614f4f5edb0bfd380ddac805d2db.txt,CLUTTER_SIDEWALK,910,369,398,275
9,3960614f4f5edb0bfd380ddac805d2db.txt,CLUTTER_SIDEWALK,330,-1,372,281
0,397eb9f75bbbcfc21e80d1ffeceff45e.txt,GRAFFITI,572,515,264,228
3,397eb9f75bbbcfc21e80d1ffeceff45e.txt,GARBAGE,873,815,270,226
3,397eb9f75bbbcfc21e80d1ffeceff45e.txt,GARBAGE,93,20,235,193
0,39acda862f5037830953db83eb0669f3.txt,GRAFFITI,72,0,239,182
0,39acda862f5037830953db83eb0669f3.txt,GRAFFITI,141,47,231,174
7,39cff729fc83f245c1a816006e73a234.txt,BAD_BILLBOARD,162,68,198,139
7,39cff729fc83f245c1a816006e73a234.txt,BAD_BILLBOARD,701,476,166,55
2,3a20b8e82319b898f3ddc6ae50505f16.txt,POTHOLES,539,412,367,222
3,3a26dfa41bc55045d7328abb4aa053a0.txt,GARBAGE,321,257,281,239
9,3a5d020d34838e51c58b097b0202e9ab.txt,CLUTTER_SIDEWALK,782,223,330,221
3,3b100e8ebb7c07bd5493437bba73fcfa.txt,GARBAGE,571,486,389,332
3,3b100e8ebb7c07bd5493437bba73fcfa.txt,GARBAGE,151,90,475,431
3,3b100e8ebb7c07bd5493437bba73fcfa.txt,GARBAGE,244,178,484,436
3,3b100e8ebb7c07bd5493437bba73fcfa.txt,GARBAGE,666,591,479,425
3,3b147798c470499ea069ea1229aab29b.txt,GARBAGE,143,22,503,426
4,3b18edc84a69785a65a87f9cf4683d76.txt,CONSTRUCTION_ROAD,372,68,295,102
4,3b18edc84a69785a65a87f9cf4683d76.txt,CONSTRUCTION_ROAD,460,345,242,168
4,3b18edc84a69785a65a87f9cf4683d76.txt,CONSTRUCTION_ROAD,422,199,279,122
4,3b18edc84a69785a65a87f9cf4683d76.txt,CONSTRUCTION_ROAD,450,275,256,151
4,3b18edc84a69785a65a87f9cf4683d76.txt,CONSTRUCTION_ROAD,247,0,286,139
3,3b18edc84a69785a65a87f9cf4683d76.txt,GARBAGE,915,852,262,224
3,3b5a7af71e5b24131653f4dd10a316b0.txt,GARBAGE,676,614,245,209
3,3b5a7af71e5b24131653f4dd10a316b0.txt,GARBAGE,953,892,264,227
0,3b842599d9bfb26da592a585d3d114a6.txt,GRAFFITI,709,581,203,121
0,3b842599d9bfb26da592a585d3d114a6.txt,GRAFFITI,597,362,211,106
7,3b842599d9bfb26da592a585d3d114a6.txt,BAD_BILLBOARD,134,3,113,13
0,3b842599d9bfb26da592a585d3d114a6.txt,GRAFFITI,388,66,248,54
3,3bb11f9e8af87a0b5a11afa319d7942c.txt,GARBAGE,243,157,389,334
9,3bb11f9e8af87a0b5a11afa319d7942c.txt,CLUTTER_SIDEWALK,316,3,400,296
0,3bc7cdee582cfae76ee88011d5da2a1a.txt,GRAFFITI,933,828,194,126
0,3bc7cdee582cfae76ee88011d5da2a1a.txt,GRAFFITI,896,766,193,113
9,3bfc7dcc43f2f036f2e701f4891a5122.txt,CLUTTER_SIDEWALK,955,696,405,287
3,3bff21e50de27e1145a3e129928a04ce.txt,GARBAGE,169,97,175,105
3,3c010467854fa2f8560122078cb176f9.txt,GARBAGE,363,288,426,366
3,3c010467854fa2f8560122078cb176f9.txt,GARBAGE,950,871,337,282
3,3c010467854fa2f8560122078cb176f9.txt,GARBAGE,932,877,302,260
8,3c28fc74a6b5aa3a93042a9720bf1e62.txt,SAND_ON_ROAD,565,514,224,194
3,3c28fc74a6b5aa3a93042a9720bf1e62.txt,GARBAGE,481,384,403,338
3,3c2ffdc1519093c9e92d9f7517e76c6e.txt,GARBAGE,415,325,339,274
0,3c3980bd28f378db9613bc18ae7ee9e8.txt,GRAFFITI,706,608,204,135
0,3c3980bd28f378db9613bc18ae7ee9e8.txt,GRAFFITI,663,527,226,144
2,3c4712c2a73de54efa3124babc48acf6.txt,POTHOLES,628,482,269,181
2,3c4712c2a73de54efa3124babc48acf6.txt,POTHOLES,886,729,426,327
2,3c4712c2a73de54efa3124babc48acf6.txt,POTHOLES,687,431,381,250
3,3c716c17670e7b99dd1e06dda813fb29.txt,GARBAGE,858,808,260,225
9,3c8e64a0d5746ea6bb84116eccf3d79a.txt,CLUTTER_SIDEWALK,425,274,265,205
3,3c8e64a0d5746ea6bb84116eccf3d79a.txt,GARBAGE,940,876,281,242
3,3c8e64a0d5746ea6bb84116eccf3d79a.txt,GARBAGE,867,776,288,236
3,3c9c8bf9593ea4b9567da8c251098a2c.txt,GARBAGE,356,313,212,180
3,3ca4b48217d1f2e7aa6eac7deeec10ba.txt,GARBAGE,152,55,490,426
3,3ca9059d470ffb6152d9aa2310446f6e.txt,GARBAGE,357,317,362,330
3,3ca9059d470ffb6152d9aa2310446f6e.txt,GARBAGE,636,536,299,244
3,3ca9059d470ffb6152d9aa2310446f6e.txt,GARBAGE,675,589,300,246
3,3ca9059d470ffb6152d9aa2310446f6e.txt,GARBAGE,500,419,297,247
3,3ca9059d470ffb6152d9aa2310446f6e.txt,GARBAGE,547,475,301,256
3,3ca9059d470ffb6152d9aa2310446f6e.txt,GARBAGE,526,436,469,404
3,3ca91b8ef770685b706fd0c2280bf8cf.txt,GARBAGE,271,46,395,297
3,3ca91b8ef770685b706fd0c2280bf8cf.txt,GARBAGE,697,456,378,281
9,3ca91b8ef770685b706fd0c2280bf8cf.txt,CLUTTER_SIDEWALK,726,386,407,267
9,3ca91b8ef770685b706fd0c2280bf8cf.txt,CLUTTER_SIDEWALK,862,500,414,276
9,3ca91b8ef770685b706fd0c2280bf8cf.txt,CLUTTER_SIDEWALK,582,153,429,276
9,3ca91b8ef770685b706fd0c2280bf8cf.txt,CLUTTER_SIDEWALK,288,6,430,286
3,3ca91b8ef770685b706fd0c2280bf8cf.txt,GARBAGE,560,390,390,308
7,3ca91b8ef770685b706fd0c2280bf8cf.txt,BAD_BILLBOARD,954,629,169,102
3,3ca91b8ef770685b706fd0c2280bf8cf.txt,GARBAGE,792,714,370,321
9,3ca91b8ef770685b706fd0c2280bf8cf.txt,CLUTTER_SIDEWALK,960,684,415,269
4,3ccd9458e82c7f57610f124af55270e8.txt,CONSTRUCTION_ROAD,698,192,328,144
4,3ccd9458e82c7f57610f124af55270e8.txt,CONSTRUCTION_ROAD,332,0,307,141
4,3ccd9458e82c7f57610f124af55270e8.txt,CONSTRUCTION_ROAD,956,508,334,153
3,3ce95346a9335a7e99883c32b5a26904.txt,GARBAGE,266,221,171,125
3,3ce95346a9335a7e99883c32b5a26904.txt,GARBAGE,524,435,184,136
2,3ce95346a9335a7e99883c32b5a26904.txt,POTHOLES,506,292,499,408
2,3ce95346a9335a7e99883c32b5a26904.txt,POTHOLES,257,44,494,414
3,3ce95346a9335a7e99883c32b5a26904.txt,GARBAGE,417,364,212,172
2,3ce95346a9335a7e99883c32b5a26904.txt,POTHOLES,597,365,349,237
3,3ce95346a9335a7e99883c32b5a26904.txt,GARBAGE,332,270,213,169
3,3d06fb4d951578a2552a2324740a5467.txt,GARBAGE,693,581,492,421
4,3d06fb4d951578a2552a2324740a5467.txt,CONSTRUCTION_ROAD,959,628,367,173
2,3d06fb4d951578a2552a2324740a5467.txt,POTHOLES,560,415,472,282
2,3d06fb4d951578a2552a2324740a5467.txt,POTHOLES,553,373,533,336
4,3d06fb4d951578a2552a2324740a5467.txt,CONSTRUCTION_ROAD,274,23,292,225
3,3d092572ff3e4398121a5c57282709fc.txt,GARBAGE,885,785,303,237
3,3d092572ff3e4398121a5c57282709fc.txt,GARBAGE,810,740,289,242
7,3d24812649367288ac37bf9b7dafaac0.txt,BAD_BILLBOARD,794,691,182,132
7,3d9ae21e377fc158cbca5abe315bd531.txt,BAD_BILLBOARD,645,545,191,134
3,3dc3d7bb743e354baa0dbf8460b98b56.txt,GARBAGE,77,-1,267,187
3,3dc3d7bb743e354baa0dbf8460b98b56.txt,GARBAGE,600,523,313,257
0,3ddd89ecebcbf4b8e6e766473229cdeb.txt,GRAFFITI,741,660,260,189
0,3ddd89ecebcbf4b8e6e766473229cdeb.txt,GRAFFITI,689,603,261,205
3,3de30c56414ce72d068eafc1632165d0.txt,GARBAGE,152,61,249,201
3,3df2b9655ecb6a7255ba971ec4c98ab3.txt,GARBAGE,360,227,511,428
3,3e22d5cec0172e0be4dab772ca5abf57.txt,GARBAGE,675,584,420,370
9,3e22d5cec0172e0be4dab772ca5abf57.txt,CLUTTER_SIDEWALK,657,174,416,209
9,3e22d5cec0172e0be4dab772ca5abf57.txt,CLUTTER_SIDEWALK,959,496,396,190
9,3e22d5cec0172e0be4dab772ca5abf57.txt,CLUTTER_SIDEWALK,229,0,426,250
3,3e22d5cec0172e0be4dab772ca5abf57.txt,GARBAGE,802,727,195,147
3,3e4e54b2321834740b348896ecc30162.txt,GARBAGE,479,411,292,236
3,3e4e54b2321834740b348896ecc30162.txt,GARBAGE,298,224,316,264
0,3e7dd159466f14474a0173e9b02f512a.txt,GRAFFITI,952,774,222,120
0,3e7dd159466f14474a0173e9b02f512a.txt,GRAFFITI,768,646,211,131
2,3e8329a5ae51069ef4da04f2ba9f2ed5.txt,POTHOLES,637,434,382,273
3,3e8329a5ae51069ef4da04f2ba9f2ed5.txt,GARBAGE,241,172,242,189
3,3e8329a5ae51069ef4da04f2ba9f2ed5.txt,GARBAGE,433,300,266,185
4,3eabcefb03560f361cc8a9da3634c970.txt,CONSTRUCTION_ROAD,960,582,311,195
4,3eabcefb03560f361cc8a9da3634c970.txt,CONSTRUCTION_ROAD,418,134,291,177
4,3eabcefb03560f361cc8a9da3634c970.txt,CONSTRUCTION_ROAD,325,0,290,187
9,3ecd8cf9962d7db3635af6a0885a8381.txt,CLUTTER_SIDEWALK,650,172,397,202
9,3ecd8cf9962d7db3635af6a0885a8381.txt,CLUTTER_SIDEWALK,959,430,399,187
9,3ecd8cf9962d7db3635af6a0885a8381.txt,CLUTTER_SIDEWALK,453,-1,394,191
0,3ee75265a1832bc5bd1ec34fe26085a9.txt,GRAFFITI,233,145,218,142
